surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
2,Al-Baqarah,0.32940019665683384,0.4912023460410557,80,89,10,1017,335,682,142,0,0,0,0,0,0,0,0,109,84,0,0,0
2,Al-Baqarah,0.31848983543078413,0.46732954545454547,81,90,10,1033,329,704,142,0,0,0,0,0,0,0,0,103,84,0,0,0
2,Al-Baqarah,0.33060109289617484,0.49387755102040815,82,91,10,1098,363,735,151,0,0,0,0,0,0,0,0,115,97,0,0,0
2,Al-Baqarah,0.3293795620437956,0.49115646258503404,83,92,10,1096,361,735,147,0,0,0,0,0,0,0,0,113,101,0,0,0
2,Al-Baqarah,0.31974050046339203,0.47002724795640327,84,93,10,1079,345,734,138,0,0,0,0,0,0,0,0,99,108,0,0,0
2,Al-Baqarah,0.32744186046511625,0.48686030428769017,85,94,10,1075,352,723,143,0,0,0,0,0,0,0,0,106,103,0,0,0
2,Al-Baqarah,0.3367231638418079,0.5076660988074957,86,95,10,885,298,587,121,0,0,0,0,0,0,0,0,93,84,0,0,0
2,Al-Baqarah,0.3308108108108108,0.49434571890145396,87,96,10,925,306,619,119,0,0,0,0,0,0,0,0,95,92,0,0,0
2,Al-Baqarah,0.3372228704784131,0.5088028169014085,88,97,10,857,289,568,106,0,0,0,0,0,0,0,0,96,87,0,0,0
2,Al-Baqarah,0.33410404624277457,0.5017361111111112,89,98,10,865,289,576,106,0,0,0,0,0,0,0,0,97,86,0,0,0
2,Al-Baqarah,0.32709113607990015,0.48608534322820035,90,99,10,801,262,539,97,0,0,0,0,0,0,0,0,89,76,0,0,0
2,Al-Baqarah,0.32971506105834464,0.49190283400809715,91,100,10,737,243,494,88,0,0,0,0,0,0,0,0,81,74,0,0,0
2,Al-Baqarah,0.3271954674220963,0.4863157894736842,92,101,10,706,231,475,85,0,0,0,0,0,0,0,0,76,70,0,0,0
2,Al-Baqarah,0.33264675592173015,0.4984567901234568,93,102,10,971,323,648,122,0,0,0,0,0,0,0,0,106,95,0,0,0
2,Al-Baqarah,0.33783783783783783,0.5102040816326531,94,103,10,888,300,588,111,0,0,0,0,0,0,0,0,106,83,0,0,0
2,Al-Baqarah,0.3382187147688839,0.5110732538330494,95,104,10,887,300,587,115,0,0,0,0,0,0,0,0,104,81,0,0,0
2,Al-Baqarah,0.3386411889596603,0.5120385232744783,96,105,10,942,319,623,122,0,0,0,0,0,0,0,0,112,85,0,0,0
2,Al-Baqarah,0.3411111111111111,0.5177065767284992,97,106,10,900,307,593,117,0,0,0,0,0,0,0,0,109,81,0,0,0
2,Al-Baqarah,0.3547297297297297,0.5497382198952879,98,107,10,888,315,573,120,0,0,0,0,0,0,0,0,111,84,0,0,0
2,Al-Baqarah,0.3528114663726571,0.545144804088586,99,108,10,907,320,587,121,0,0,0,0,0,0,0,0,111,88,0,0,0
2,Al-Baqarah,0.3465045592705167,0.5302325581395348,100,109,10,987,342,645,127,0,0,0,0,0,0,0,0,117,98,0,0,0
2,Al-Baqarah,0.34901960784313724,0.536144578313253,101,110,10,1020,356,664,133,0,0,0,0,0,0,0,0,123,100,0,0,0
2,Al-Baqarah,0.34427860696517415,0.5250379362670713,102,111,10,1005,346,659,133,0,0,0,0,0,0,0,0,119,94,0,0,0
2,Al-Baqarah,0.3360107095046854,0.5060483870967742,103,112,10,747,251,496,92,0,0,0,0,0,0,0,0,92,67,0,0,0
2,Al-Baqarah,0.3392857142857143,0.5135135135135135,104,113,10,840,285,555,105,0,0,0,0,0,0,0,0,109,71,0,0,0
2,Al-Baqarah,0.33520809898762655,0.5042301184433164,105,114,10,889,298,591,105,0,0,0,0,0,0,0,0,113,80,0,0,0
2,Al-Baqarah,0.3368920521945433,0.5080500894454383,106,115,10,843,284,559,100,0,0,0,0,0,0,0,0,109,75,0,0,0
2,Al-Baqarah,0.34523809523809523,0.5272727272727272,107,116,10,840,290,550,107,0,0,0,0,0,0,0,0,112,71,0,0,0
2,Al-Baqarah,0.3321256038647343,0.4972875226039783,108,117,10,828,275,553,106,0,0,0,0,0,0,0,0,103,66,0,0,0
2,Al-Baqarah,0.3372093023255814,0.5087719298245614,109,118,10,860,290,570,112,0,0,0,0,0,0,0,0,111,67,0,0,0
2,Al-Baqarah,0.34271099744245526,0.5214007782101168,110,119,10,782,268,514,106,0,0,0,0,0,0,0,0,105,57,0,0,0
2,Al-Baqarah,0.3431013431013431,0.5223048327137546,111,120,10,819,281,538,109,0,0,0,0,0,0,0,0,114,58,0,0,0
2,Al-Baqarah,0.33700980392156865,0.5083179297597042,112,121,10,816,275,541,104,0,0,0,0,0,0,0,0,114,57,0,0,0
2,Al-Baqarah,0.34191176470588236,0.5195530726256983,113,122,10,816,279,537,109,0,0,0,0,0,0,0,0,113,57,0,0,0
2,Al-Baqarah,0.33513513513513515,0.5040650406504065,114,123,10,740,248,492,101,0,0,0,0,0,0,0,0,96,51,0,0,0
2,Al-Baqarah,0.34177215189873417,0.5192307692307693,115,124,10,711,243,468,100,0,0,0,0,0,0,0,0,97,46,0,0,0
2,Al-Baqarah,0.33635187580853815,0.50682261208577,116,125,10,773,260,513,111,0,0,0,0,0,0,0,0,99,50,0,0,0
2,Al-Baqarah,0.33651551312649164,0.5071942446043165,117,126,10,838,282,556,117,0,0,0,0,0,0,0,0,104,61,0,0,0
2,Al-Baqarah,0.338785046728972,0.5123674911660777,118,127,10,856,290,566,119,0,0,0,0,0,0,0,0,107,64,0,0,0
2,Al-Baqarah,0.33615477629987905,0.5063752276867031,119,128,10,827,278,549,117,0,0,0,0,0,0,0,0,97,64,0,0,0
2,Al-Baqarah,0.33642691415313225,0.506993006993007,120,129,10,862,290,572,118,0,0,0,0,0,0,0,0,100,72,0,0,0
2,Al-Baqarah,0.330498177399757,0.49364791288566245,121,130,10,823,272,551,113,0,0,0,0,0,0,0,0,90,69,0,0,0
2,Al-Baqarah,0.3422391857506361,0.5203094777562862,122,131,10,786,269,517,110,0,0,0,0,0,0,0,0,91,68,0,0,0
2,Al-Baqarah,0.33959899749373434,0.5142314990512334,123,132,10,798,271,527,111,0,0,0,0,0,0,0,0,91,69,0,0,0
2,Al-Baqarah,0.3349112426035503,0.50355871886121,124,133,10,845,283,562,113,0,0,0,0,0,0,0,0,95,75,0,0,0
2,Al-Baqarah,0.3325153374233129,0.49816176470588236,125,134,10,815,271,544,106,0,0,0,0,0,0,0,0,90,75,0,0,0
2,Al-Baqarah,0.331151832460733,0.49510763209393344,126,135,10,764,253,511,99,0,0,0,0,0,0,0,0,83,71,0,0,0
2,Al-Baqarah,0.32129032258064516,0.47338403041825095,127,136,10,775,249,526,96,0,0,0,0,0,0,0,0,81,72,0,0,0
2,Al-Baqarah,0.3211125158027813,0.4729981378026071,128,137,10,791,254,537,97,0,0,0,0,0,0,0,0,81,76,0,0,0
2,Al-Baqarah,0.3147410358565737,0.45930232558139533,129,138,10,753,237,516,89,0,0,0,0,0,0,0,0,78,70,0,0,0
2,Al-Baqarah,0.3188010899182561,0.468,130,139,10,734,234,500,88,0,0,0,0,0,0,0,0,79,67,0,0,0
2,Al-Baqarah,0.32614213197969544,0.4839924670433145,131,140,10,788,257,531,95,0,0,0,0,0,0,0,0,85,77,0,0,0
2,Al-Baqarah,0.32469135802469135,0.48080438756855576,132,141,10,810,263,547,98,0,0,0,0,0,0,0,0,84,81,0,0,0
2,Al-Baqarah,0.3345367027677497,0.5027124773960217,133,142,10,831,278,553,104,0,0,0,0,0,0,0,0,90,84,0,0,0
2,Al-Baqarah,0.3456924754634678,0.5283333333333333,134,143,10,917,317,600,117,0,0,0,0,0,0,0,0,113,87,0,0,0
2,Al-Baqarah,0.33992094861660077,0.5149700598802395,135,144,10,1012,344,668,128,0,0,0,0,0,0,0,0,124,92,0,0,0
2,Al-Baqarah,0.3385753931544866,0.5118881118881119,136,145,10,1081,366,715,135,0,0,0,0,0,0,0,0,132,99,0,0,0
2,Al-Baqarah,0.3382352941176471,0.5111111111111111,137,146,10,1020,345,675,128,0,0,0,0,0,0,0,0,124,93,0,0,0
2,Al-Baqarah,0.33954451345755693,0.5141065830721003,138,147,10,966,328,638,121,0,0,0,0,0,0,0,0,120,87,0,0,0
2,Al-Baqarah,0.3402985074626866,0.5158371040723982,139,148,10,1005,342,663,128,0,0,0,0,0,0,0,0,125,89,0,0,0
2,Al-Baqarah,0.33861386138613864,0.5119760479041916,140,149,10,1010,342,668,127,0,0,0,0,0,0,0,0,125,90,0,0,0
2,Al-Baqarah,0.33464180569185475,0.5029498525073747,141,150,10,1019,341,678,123,0,0,0,0,0,0,0,0,128,90,0,0,0
2,Al-Baqarah,0.33714285714285713,0.5086206896551724,142,151,10,1050,354,696,126,0,0,0,0,0,0,0,0,131,97,0,0,0
2,Al-Baqarah,0.32795156407669024,0.487987987987988,143,152,10,991,325,666,116,0,0,0,0,0,0,0,0,120,89,0,0,0
2,Al-Baqarah,0.3254437869822485,0.4824561403508772,144,153,10,845,275,570,102,0,0,0,0,0,0,0,0,94,79,0,0,0
2,Al-Baqarah,0.3288590604026846,0.49,145,154,10,745,245,500,90,0,0,0,0,0,0,0,0,86,69,0,0,0
2,Al-Baqarah,0.33185840707964603,0.4966887417218543,146,155,10,678,225,453,81,0,0,0,0,0,0,0,0,82,62,0,0,0
2,Al-Baqarah,0.337442218798151,0.5093023255813953,147,156,10,649,219,430,81,0,0,0,0,0,0,0,0,82,56,0,0,0
2,Al-Baqarah,0.33433734939759036,0.502262443438914,148,157,10,664,222,442,80,0,0,0,0,0,0,0,0,84,58,0,0,0
2,Al-Baqarah,0.33677991137370755,0.5077951002227171,149,158,10,677,228,449,83,0,0,0,0,0,0,0,0,84,61,0,0,0
2,Al-Baqarah,0.34236804564907275,0.5206073752711496,150,159,10,701,240,461,90,0,0,0,0,0,0,0,0,89,61,0,0,0
2,Al-Baqarah,0.3467741935483871,0.5308641975308642,151,160,10,620,215,405,88,0,0,0,0,0,0,0,0,79,48,0,0,0
2,Al-Baqarah,0.34338358458961477,0.5229591836734694,152,161,10,597,205,392,88,0,0,0,0,0,0,0,0,78,39,0,0,0
2,Al-Baqarah,0.3482587064676617,0.5343511450381679,153,162,10,603,210,393,90,0,0,0,0,0,0,0,0,80,40,0,0,0
2,Al-Baqarah,0.3487179487179487,0.5354330708661418,154,163,10,585,204,381,83,0,0,0,0,0,0,0,0,80,41,0,0,0
2,Al-Baqarah,0.3592233009708738,0.5606060606060606,155,164,10,721,259,462,111,0,0,0,0,0,0,0,0,97,51,0,0,0
2,Al-Baqarah,0.3581514762516046,0.558,156,165,10,779,279,500,120,0,0,0,0,0,0,0,0,106,53,0,0,0
2,Al-Baqarah,0.3552465233881163,0.5509803921568628,157,166,10,791,281,510,123,0,0,0,0,0,0,0,0,105,53,0,0,0
2,Al-Baqarah,0.35933806146572106,0.5608856088560885,158,167,10,846,304,542,136,0,0,0,0,0,0,0,0,110,58,0,0,0
2,Al-Baqarah,0.36529126213592233,0.5755258126195029,159,168,10,824,301,523,138,0,0,0,0,0,0,0,0,108,55,0,0,0
2,Al-Baqarah,0.3670076726342711,0.5797979797979798,160,169,10,782,287,495,132,0,0,0,0,0,0,0,0,102,53,0,0,0
2,Al-Baqarah,0.36977886977886976,0.5867446393762183,161,170,10,814,301,513,138,0,0,0,0,0,0,0,0,108,55,0,0,0
2,Al-Baqarah,0.36964504283965727,0.5864077669902913,162,171,10,817,302,515,137,0,0,0,0,0,0,0,0,107,58,0,0,0
2,Al-Baqarah,0.3686087990487515,0.583804143126177,163,172,10,841,310,531,142,0,0,0,0,0,0,0,0,107,61,0,0,0
2,Al-Baqarah,0.36777777777777776,0.5817223198594025,164,173,10,900,331,569,149,0,0,0,0,0,0,0,0,114,68,0,0,0
2,Al-Baqarah,0.3672248803827751,0.5803402646502835,165,174,10,836,307,529,132,0,0,0,0,0,0,0,0,106,69,0,0,0
2,Al-Baqarah,0.3738680465717982,0.5971074380165289,166,175,10,773,289,484,126,0,0,0,0,0,0,0,0,98,65,0,0,0
2,Al-Baqarah,0.3767741935483871,0.6045548654244306,167,176,10,775,292,483,125,0,0,0,0,0,0,0,0,104,63,0,0,0
2,Al-Baqarah,0.3752642706131078,0.6006768189509306,168,177,10,946,355,591,155,0,0,0,0,0,0,0,0,133,67,0,0,0
2,Al-Baqarah,0.36015325670498083,0.562874251497006,169,178,10,1044,376,668,160,0,0,0,0,0,0,0,0,143,73,0,0,0
2,Al-Baqarah,0.35818005808325265,0.5580693815987934,170,179,10,1033,370,663,158,0,0,0,0,0,0,0,0,142,70,0,0,0
2,Al-Baqarah,0.3535749265426053,0.546969696969697,171,180,10,1021,361,660,151,0,0,0,0,0,0,0,0,139,71,0,0,0
2,Al-Baqarah,0.3508424182358771,0.5404580152671755,172,181,10,1009,354,655,146,0,0,0,0,0,0,0,0,138,70,0,0,0
2,Al-Baqarah,0.34995014955134596,0.5383435582822086,173,182,10,1003,351,652,140,0,0,0,0,0,0,0,0,139,72,0,0,0
2,Al-Baqarah,0.34881320949432404,0.5356576862123613,174,183,10,969,338,631,136,0,0,0,0,0,0,0,0,133,69,0,0,0
2,Al-Baqarah,0.32854209445585214,0.4892966360856269,175,184,10,974,320,654,129,0,0,0,0,0,0,0,0,120,71,0,0,0
2,Al-Baqarah,0.3245454545454545,0.48048452220726784,176,185,10,1100,357,743,139,0,0,0,0,0,0,0,0,134,84,0,0,0
2,Al-Baqarah,0.31607142857142856,0.4621409921671018,177,186,10,1120,354,766,137,0,0,0,0,0,0,0,0,131,86,0,0,0
2,Al-Baqarah,0.314410480349345,0.4585987261146497,178,187,10,1145,360,785,131,0,0,0,0,0,0,0,0,136,93,0,0,0
2,Al-Baqarah,0.3286384976525822,0.48951048951048953,179,188,10,1065,350,715,126,0,0,0,0,0,0,0,0,132,92,0,0,0
2,Al-Baqarah,0.32608695652173914,0.4838709677419355,180,189,10,1150,375,775,137,0,0,0,0,0,0,0,0,143,95,0,0,0
2,Al-Baqarah,0.3303886925795053,0.49340369393139843,181,190,10,1132,374,758,138,0,0,0,0,0,0,0,0,144,92,0,0,0
2,Al-Baqarah,0.3270024772914946,0.48588957055214727,182,191,10,1211,396,815,148,0,0,0,0,0,0,0,0,150,98,0,0,0
2,Al-Baqarah,0.3265479219677693,0.48488664987405544,183,192,10,1179,385,794,146,0,0,0,0,0,0,0,0,147,92,0,0,0
2,Al-Baqarah,0.32432432432432434,0.48,184,193,10,1184,384,800,148,0,0,0,0,0,0,0,0,149,87,0,0,0
2,Al-Baqarah,0.34334763948497854,0.5228758169934641,185,194,10,1165,400,765,159,0,0,0,0,0,0,0,0,158,83,0,0,0
2,Al-Baqarah,0.3435406698564593,0.5233236151603499,186,195,10,1045,359,686,145,0,0,0,0,0,0,0,0,145,69,0,0,0
2,Al-Baqarah,0.34889240506329117,0.5358444714459295,187,196,10,1264,441,823,173,0,0,0,0,0,0,0,0,169,99,0,0,0
2,Al-Baqarah,0.3452054794520548,0.5271966527196653,188,197,10,1095,378,717,153,0,0,0,0,0,0,0,0,142,83,0,0,0
2,Al-Baqarah,0.33839285714285716,0.5114709851551957,189,198,10,1120,379,741,154,0,0,0,0,0,0,0,0,139,86,0,0,0
2,Al-Baqarah,0.33938814531548755,0.5137481910274964,190,199,10,1046,355,691,145,0,0,0,0,0,0,0,0,126,84,0,0,0
2,Al-Baqarah,0.3367158671586716,0.5076495132127955,191,200,10,1084,365,719,151,0,0,0,0,0,0,0,0,123,91,0,0,0
2,Al-Baqarah,0.3386295928500497,0.512012012012012,192,201,10,1007,341,666,146,0,0,0,0,0,0,0,0,114,81,0,0,0
2,Al-Baqarah,0.34151128557409227,0.518628912071535,193,202,10,1019,348,671,148,0,0,0,0,0,0,0,0,117,83,0,0,0
2,Al-Baqarah,0.3408876298394712,0.5171919770773639,194,203,10,1059,361,698,151,0,0,0,0,0,0,0,0,119,91,0,0,0
2,Al-Baqarah,0.3330049261083744,0.49926144756277696,195,204,10,1015,338,677,140,0,0,0,0,0,0,0,0,114,84,0,0,0
2,Al-Baqarah,0.3346573982125124,0.5029850746268657,196,205,10,1007,337,670,141,0,0,0,0,0,0,0,0,114,82,0,0,0
2,Al-Baqarah,0.33551769331585846,0.504930966469428,197,206,10,763,256,507,112,0,0,0,0,0,0,0,0,91,53,0,0,0
2,Al-Baqarah,0.3372093023255814,0.5087719298245614,198,207,10,688,232,456,102,0,0,0,0,0,0,0,0,80,50,0,0,0
2,Al-Baqarah,0.33695652173913043,0.5081967213114754,199,208,10,644,217,427,99,0,0,0,0,0,0,0,0,76,42,0,0,0
