surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
2,67,76,10,82.8,3.8333333333333335,3,4,15,2,18,1,118,31,10,26,5,8,11,5,12,13,30,1,8,6,1,6,2,1,25,1,21,37,23,93,59,68,44,61,3,42,4,1,,,9,,39878,17,0.4358974358974359,و,3,ن,10,1.2670691440614388,21.23076923076923,10,26.9008525969967,9,3,11,85,11093,2,ق,ن,9,ۚ,22,0.0036231884057971015,0.004830917874396135,0.018115942028985508,0.0024154589371980675,0.021739130434782608,0.0012077294685990338,0.14251207729468598,0.03743961352657005,0.012077294685990338,0.03140096618357488,0.006038647342995169,0.00966183574879227,0.013285024154589372,0.006038647342995169,0.014492753623188406,0.01570048309178744,0.036231884057971016,0.0012077294685990338,0.00966183574879227,0.007246376811594203,0.0012077294685990338,0.007246376811594203,0.0024154589371980675,0.0012077294685990338,0.030193236714975844,0.0012077294685990338,0.025362318840579712,0.04468599033816425,0.027777777777777776,0.11231884057971014,0.07125603864734299,0.0821256038647343,0.05314009661835749,0.07367149758454106,0.0036231884057971015,0.050724637681159424,0.004830917874396135,0.0012077294685990338,,,0.010869565217391304,,1,2,828,118,30,93,68,61,59,44,42,37,31,ا,ر,ل,ن,و,م,ه,ي,ق,ب,0.14251207729468598,0.036231884057971016,0.11231884057971014,0.0821256038647343,0.07367149758454106,0.07125603864734299,0.05314009661835749,0.050724637681159424,0.04468599033816425,0.03743961352657005,74177358891766845900490659594240000000,828,828,10,216,1321813,5,1,39,137,547972460,76,10,67,101
2,68,77,10,77.9,3.8374384236453203,3,4,11,2,16,1,111,28,9,23,5,7,10,4,12,9,29,,8,6,1,6,2,1,27,1,21,32,21,89,58,66,40,58,2,44,2,1,,,9,,31870,19,0.5,ق,4,ن,10,1.2633517671930583,20.5,9.0,25.898711227457696,9,9,0,17,64017,2,ق,ن,9,ۚ,19,0.0038510911424903724,0.005134788189987163,0.014120667522464698,0.0025673940949935813,0.02053915275994865,0.0012836970474967907,0.14249037227214378,0.03594351732991014,0.011553273427471117,0.029525032092426188,0.006418485237483954,0.008985879332477536,0.012836970474967908,0.005134788189987163,0.01540436456996149,0.011553273427471117,0.037227214377406934,,0.010269576379974325,0.007702182284980745,0.0012836970474967907,0.007702182284980745,0.0025673940949935813,0.0012836970474967907,0.03465982028241335,0.0012836970474967907,0.026957637997432605,0.0410783055198973,0.026957637997432605,0.11424903722721438,0.07445442875481387,0.08472400513478819,0.051347881899871634,0.07445442875481387,0.0025673940949935813,0.05648267008985879,0.0025673940949935813,0.0012836970474967907,,,0.011553273427471117,,1,2,779,111,28,89,66,58,58,44,40,32,29,ا,ب,ل,ن,و,م,ي,ه,ق,ر,0.14249037227214378,0.03594351732991014,0.11424903722721438,0.08472400513478819,0.07445442875481387,0.07445442875481387,0.05648267008985879,0.051347881899871634,0.0410783055198973,0.037227214377406934,3274198215285811147700277658779648000,779,779,10,203,1243665,5,1,38,131,485145103,77,10,68,1603
2,69,78,10,74.2,3.925925925925926,3,4,13,1,17,1,102,24,8,23,5,7,10,4,11,8,24,,8,6,1,5,2,2,25,1,18,28,19,85,61,65,39,57,2,43,1,1,,,8,,15054,16,0.42105263157894735,ق,3,ن,10,1.26597186980622,19.526315789473685,8.0,24.719766510426716,9,5,1,11,4875,0,ق,ن,8,ۚ,22,0.004043126684636119,0.005390835579514825,0.01752021563342318,0.0013477088948787063,0.022911051212938006,0.0013477088948787063,0.13746630727762804,0.03234501347708895,0.01078167115902965,0.03099730458221024,0.006738544474393531,0.009433962264150943,0.013477088948787063,0.005390835579514825,0.014824797843665768,0.01078167115902965,0.03234501347708895,,0.01078167115902965,0.008086253369272238,0.0013477088948787063,0.006738544474393531,0.0026954177897574125,0.0026954177897574125,0.03369272237196765,0.0013477088948787063,0.02425876010781671,0.03773584905660377,0.025606469002695417,0.11455525606469003,0.08221024258760108,0.0876010781671159,0.05256064690026954,0.07681940700808626,0.0026954177897574125,0.057951482479784364,0.0013477088948787063,0.0013477088948787063,,,0.01078167115902965,,1,2,742,102,24,85,65,61,57,43,39,28,25,ا,ر,ل,ن,م,و,ي,ه,ق,ع,0.13746630727762804,0.03234501347708895,0.11455525606469003,0.0876010781671159,0.08221024258760108,0.07681940700808626,0.057951482479784364,0.05256064690026954,0.03773584905660377,0.03369272237196765,418417753275634066799229665280000000,742,742,10,189,1184523,5,1,38,132,440191047,78,10,69,103
2,70,79,10,77.3,3.9641025641025642,2,4,15,1,15,1,97,27,7,27,7,7,10,4,13,10,20,,8,7,,5,2,1,24,1,18,25,22,91,71,63,42,62,2,52,2,1,,,7,,55006,16,0.43243243243243246,ق,2,ن,10,1.2342207534105893,20.89189189189189,10,25.785206550983393,9,3,13,140,54668,3,و,ن,8,الله,21,0.00258732212160414,0.00517464424320828,0.019404915912031046,0.00129366106080207,0.019404915912031046,0.00129366106080207,0.12548512289780078,0.03492884864165589,0.009055627425614488,0.03492884864165589,0.009055627425614488,0.009055627425614488,0.0129366106080207,0.00517464424320828,0.016817593790426907,0.0129366106080207,0.0258732212160414,,0.01034928848641656,0.009055627425614488,,0.00646830530401035,0.00258732212160414,0.00129366106080207,0.031047865459249677,0.00129366106080207,0.02328589909443726,0.03234152652005175,0.028460543337645538,0.11772315653298836,0.09184993531694696,0.0815006468305304,0.054333764553686936,0.08020698576972833,0.00258732212160414,0.06727037516170763,0.00258732212160414,0.00129366106080207,,,0.009055627425614488,,1,2,773,97,25,91,71,63,62,52,42,27,27,ا,ق,ل,م,ن,و,ي,ه,ب,ت,0.12548512289780078,0.03234152652005175,0.11772315653298836,0.09184993531694696,0.0815006468305304,0.08020698576972833,0.06727037516170763,0.054333764553686936,0.03492884864165589,0.03492884864165589,932344333610444212691474841600000000,773,773,10,195,1234316,5,1,37,142,477875938,79,10,70,1576
2,71,80,10,80.4,3.960591133004926,1,4,18,1,13,1,99,23,8,30,7,7,10,6,16,11,19,,9,5,,5,2,1,28,1,20,26,21,100,76,62,44,65,3,50,3,1,,,8,,24050,17,0.4594594594594595,ق,1,ن,10,1.2393444225531005,21.72972972972973,10,26.930619344126832,9,1,6,57,38969,6,و,ن,10,الله,20,0.0012437810945273632,0.004975124378109453,0.022388059701492536,0.0012437810945273632,0.01616915422885572,0.0012437810945273632,0.12313432835820895,0.028606965174129355,0.009950248756218905,0.03731343283582089,0.008706467661691543,0.008706467661691543,0.012437810945273632,0.007462686567164179,0.01990049751243781,0.013681592039800995,0.0236318407960199,,0.011194029850746268,0.006218905472636816,,0.006218905472636816,0.0024875621890547263,0.0012437810945273632,0.03482587064676617,0.0012437810945273632,0.024875621890547265,0.03233830845771144,0.026119402985074626,0.12437810945273632,0.0945273631840796,0.07711442786069651,0.05472636815920398,0.08084577114427861,0.0037313432835820895,0.06218905472636816,0.0037313432835820895,0.0012437810945273632,,,0.009950248756218905,,1,2,804,100,26,99,76,65,62,50,44,30,28,ل,ق,ا,م,و,ن,ي,ه,ت,ع,0.12437810945273632,0.03233830845771144,0.12313432835820895,0.0945273631840796,0.08084577114427861,0.07711442786069651,0.06218905472636816,0.05472636815920398,0.03731343283582089,0.03482587064676617,3356840601517754683458846720000000000,804,804,10,203,1284153,5,1,37,146,516983882,80,10,71,127
2,72,81,10,76.0,3.979057591623037,1,3,20,1,11,3,89,24,6,29,5,6,9,8,16,9,16,,9,4,1,4,4,1,27,1,19,20,22,90,75,61,44,60,4,47,4,1,,,6,,18874,18,0.47368421052631576,و,4,ن,10,1.2433607465035825,20,9.0,24.86721493007165,9,1,0,167,34215,4,و,ن,10,الله,20,0.0013157894736842105,0.003947368421052632,0.02631578947368421,0.0013157894736842105,0.014473684210526316,0.003947368421052632,0.11710526315789474,0.031578947368421054,0.007894736842105263,0.038157894736842106,0.006578947368421052,0.007894736842105263,0.011842105263157895,0.010526315789473684,0.021052631578947368,0.011842105263157895,0.021052631578947368,,0.011842105263157895,0.005263157894736842,0.0013157894736842105,0.005263157894736842,0.005263157894736842,0.0013157894736842105,0.035526315789473684,0.0013157894736842105,0.025,0.02631578947368421,0.02894736842105263,0.11842105263157894,0.09868421052631579,0.08026315789473684,0.05789473684210526,0.07894736842105263,0.005263157894736842,0.06184210526315789,0.005263157894736842,0.0013157894736842105,,,0.007894736842105263,,1,2,760,90,24,89,75,61,60,47,44,29,27,ل,ب,ا,م,ن,و,ي,ه,ت,ع,0.11842105263157894,0.031578947368421054,0.11710526315789474,0.09868421052631579,0.08026315789473684,0.07894736842105263,0.06184210526315789,0.05789473684210526,0.038157894736842106,0.035526315789473684,2335345084109767219247044362240000000,760,760,10,191,1213863,5,1,38,135,461839664,81,10,72,253
2,73,82,10,76.7,4.015706806282722,1,4,21,1,10,4,93,25,7,24,5,6,11,8,16,9,14,,8,4,3,4,4,1,28,1,17,19,21,94,72,62,44,63,4,48,4,1,,,6,,2490,21,0.5526315789473685,ف,2,ن,10,1.2594841105958923,20.18421052631579,8.5,25.42169244281709,9,8,7,18,45330,4,و,ن,10,الله,17,0.001303780964797914,0.005215123859191656,0.027379400260756193,0.001303780964797914,0.01303780964797914,0.005215123859191656,0.121251629726206,0.03259452411994785,0.009126466753585397,0.03129074315514994,0.00651890482398957,0.007822685788787484,0.014341590612777053,0.010430247718383311,0.020860495436766623,0.011734028683181226,0.018252933507170794,,0.010430247718383311,0.005215123859191656,0.003911342894393742,0.005215123859191656,0.005215123859191656,0.001303780964797914,0.03650586701434159,0.001303780964797914,0.02216427640156454,0.024771838331160364,0.027379400260756193,0.12255541069100391,0.0938722294654498,0.08083441981747067,0.05736636245110821,0.08213820078226858,0.005215123859191656,0.06258148631029987,0.005215123859191656,0.001303780964797914,,,0.007822685788787484,,1,2,767,94,24,93,72,63,62,48,44,28,25,ل,ت,ا,م,و,ن,ي,ه,ع,ب,0.12255541069100391,0.03129074315514994,0.121251629726206,0.0938722294654498,0.08213820078226858,0.08083441981747067,0.06258148631029987,0.05736636245110821,0.03650586701434159,0.03259452411994785,10921813869337702976398951616348160000,767,767,10,191,1224978,5,1,38,132,470292054,82,10,73,1758
2,74,83,10,85.9,4.1298076923076925,1,4,24,1,15,5,113,26,9,27,7,6,12,9,18,11,15,1,13,4,4,3,4,1,27,1,16,22,20,106,79,71,41,76,5,52,4,1,,,5,,13558,16,0.41025641025641024,ث,1,ن,10,1.3175733946188608,22.025641025641026,11,29.020398614810293,10,1,4,42,60458,5,و,ن,10,الله,23,0.0011641443538998836,0.004656577415599534,0.027939464493597205,0.0011641443538998836,0.017462165308498253,0.005820721769499418,0.13154831199068684,0.030267753201396973,0.010477299185098952,0.03143189755529686,0.008149010477299184,0.006984866123399301,0.013969732246798603,0.010477299185098952,0.020954598370197905,0.012805587892898719,0.017462165308498253,0.0011641443538998836,0.015133876600698487,0.004656577415599534,0.004656577415599534,0.0034924330616996507,0.004656577415599534,0.0011641443538998836,0.03143189755529686,0.0011641443538998836,0.018626309662398137,0.025611175785797437,0.023282887077997673,0.12339930151338765,0.0919674039580908,0.08265424912689173,0.047729918509895226,0.08847497089639116,0.005820721769499418,0.06053550640279395,0.004656577415599534,0.0011641443538998836,,,0.005820721769499418,,1,2,859,113,26,106,79,76,71,52,41,27,27,ا,ب,ل,م,و,ن,ي,ه,ت,ع,0.13154831199068684,0.030267753201396973,0.12339930151338765,0.0919674039580908,0.08847497089639116,0.08265424912689173,0.06053550640279395,0.047729918509895226,0.03143189755529686,0.03143189755529686,316514170889212192473515676401664000000,859,859,10,208,1371178,5,1,39,146,589341759,83,10,74,1578
2,75,84,10,78.5,4.313186813186813,1,4,25,1,13,5,101,22,5,29,8,3,10,9,19,12,14,1,13,2,4,3,3,1,24,,14,19,22,93,73,66,33,74,5,48,4,,,,2,,51730,16,0.43243243243243246,أ,2,ن,10,1.260877465281977,21.216216216216218,12,26.75104892557708,10,4,6,175,7343,1,و,ن,8,الله,21,0.0012738853503184713,0.005095541401273885,0.03184713375796178,0.0012738853503184713,0.016560509554140127,0.006369426751592357,0.1286624203821656,0.02802547770700637,0.006369426751592357,0.03694267515923567,0.01019108280254777,0.003821656050955414,0.012738853503184714,0.011464968152866241,0.024203821656050957,0.015286624203821656,0.017834394904458598,0.0012738853503184713,0.016560509554140127,0.0025477707006369425,0.005095541401273885,0.003821656050955414,0.003821656050955414,0.0012738853503184713,0.030573248407643312,,0.017834394904458598,0.024203821656050957,0.02802547770700637,0.11847133757961784,0.0929936305732484,0.0840764331210191,0.04203821656050955,0.09426751592356689,0.006369426751592357,0.061146496815286625,0.005095541401273885,,,,0.0025477707006369425,,1,2,785,101,24,93,74,73,66,48,33,29,25,ا,ع,ل,و,م,ن,ي,ه,ت,أ,0.1286624203821656,0.030573248407643312,0.11847133757961784,0.09426751592356689,0.0929936305732484,0.0840764331210191,0.061146496815286625,0.04203821656050955,0.03694267515923567,0.03184713375796178,3987769870536506088776464859136000000,785,785,10,182,1252527,4,1,37,132,492006768,84,10,75,1625
2,76,85,10,94.3,4.3657407407407405,3,4,29,2,18,5,123,29,7,39,9,6,11,12,23,14,21,3,14,3,4,5,2,2,28,1,20,19,27,106,86,74,36,85,7,56,5,1,,,4,,49534,18,0.46153846153846156,و,6,ن,10,1.2711792331403688,24.17948717948718,12,30.73646197054789,10,8,12,27,62747,5,و,ن,8,الله,21,0.003181336161187699,0.0042417815482502655,0.030752916224814422,0.0021208907741251328,0.019088016967126194,0.005302226935312832,0.13043478260869565,0.030752916224814422,0.007423117709437964,0.041357370095440084,0.009544008483563097,0.006362672322375398,0.01166489925768823,0.012725344644750796,0.024390243902439025,0.014846235418875928,0.022269353128313893,0.003181336161187699,0.014846235418875928,0.003181336161187699,0.0042417815482502655,0.005302226935312832,0.0021208907741251328,0.0021208907741251328,0.029692470837751856,0.0010604453870625664,0.021208907741251327,0.02014846235418876,0.02863202545068929,0.11240721102863202,0.0911983032873807,0.0784729586426299,0.03817603393425239,0.09013785790031813,0.007423117709437964,0.05938494167550371,0.005302226935312832,0.0010604453870625664,,,0.0042417815482502655,,1,2,943,123,29,106,86,85,74,56,39,36,29,ا,أ,ل,م,و,ن,ي,ت,ه,ب,0.13043478260869565,0.030752916224814422,0.11240721102863202,0.0911983032873807,0.09013785790031813,0.0784729586426299,0.05938494167550371,0.041357370095440084,0.03817603393425239,0.030752916224814422,137784324855336533504055286441810329600000,943,943,10,216,1504539,5,1,39,155,710094410,85,10,76,1595
2,77,86,10,90.5,4.393203883495145,3,3,28,2,15,6,120,26,9,37,8,5,9,13,22,13,23,3,14,4,5,3,2,2,25,1,21,15,25,102,80,73,34,80,6,58,6,1,,,3,,50010,18,0.46153846153846156,أ,2,ن,10,1.2781498050882845,23.205128205128204,13,29.659630092433268,10,3,12,128,2176,2,و,ن,7,الله,21,0.0033149171270718232,0.0033149171270718232,0.030939226519337018,0.0022099447513812156,0.016574585635359115,0.0066298342541436465,0.13259668508287292,0.028729281767955802,0.009944751381215469,0.04088397790055249,0.008839779005524863,0.0055248618784530384,0.009944751381215469,0.014364640883977901,0.02430939226519337,0.014364640883977901,0.02541436464088398,0.0033149171270718232,0.015469613259668509,0.004419889502762431,0.0055248618784530384,0.0033149171270718232,0.0022099447513812156,0.0022099447513812156,0.027624309392265192,0.0011049723756906078,0.023204419889502764,0.016574585635359115,0.027624309392265192,0.112707182320442,0.08839779005524862,0.08066298342541436,0.03756906077348066,0.08839779005524862,0.0066298342541436465,0.06408839779005525,0.0066298342541436465,0.0011049723756906078,,,0.0033149171270718232,,1,2,905,120,26,102,80,80,73,58,37,34,28,ا,ب,ل,و,م,ن,ي,ت,ه,أ,0.13259668508287292,0.028729281767955802,0.112707182320442,0.08839779005524862,0.08839779005524862,0.08066298342541436,0.06408839779005525,0.04088397790055249,0.03756906077348066,0.030939226519337018,29221087238296160428096959283200000000000,905,905,10,206,1443968,5,1,39,147,653965482,86,10,77,1586
2,78,87,10,100.9,4.4449339207048455,4,5,29,2,15,6,134,35,9,47,8,6,10,13,26,14,29,3,20,4,5,3,2,2,24,1,27,21,31,106,86,77,36,85,9,63,7,2,,,3,,22326,18,0.46153846153846156,و,6,ن,10,1.2377000554003472,25.871794871794872,13,32.02152194612693,10,8,2,244,36852,1,و,ن,7,ۖ,21,0.003964321110009911,0.004955401387512388,0.028741328047571853,0.0019821605550049554,0.014866204162537165,0.005946481665014866,0.13280475718533202,0.03468780971258672,0.008919722497522299,0.04658077304261645,0.007928642220019821,0.005946481665014866,0.009910802775024777,0.01288404360753221,0.02576808721506442,0.013875123885034688,0.028741328047571853,0.002973240832507433,0.019821605550049554,0.003964321110009911,0.004955401387512388,0.002973240832507433,0.0019821605550049554,0.0019821605550049554,0.023785926660059464,0.0009910802775024777,0.026759167492566897,0.02081268582755203,0.030723488602576808,0.10505450941526263,0.08523290386521308,0.07631318136769079,0.035678889990089196,0.08424182358771061,0.008919722497522299,0.062438057482656094,0.006937561942517344,0.0019821605550049554,,,0.002973240832507433,,1,2,1009,134,31,106,86,85,77,63,47,36,35,ا,ك,ل,م,و,ن,ي,ت,ه,ب,0.13280475718533202,0.030723488602576808,0.10505450941526263,0.08523290386521308,0.08424182358771061,0.07631318136769079,0.062438057482656094,0.04658077304261645,0.035678889990089196,0.03468780971258672,4239015298940148181413436328556625920000000,1009,1009,10,227,1609716,5,1,39,165,812776406,87,10,78,1626
2,79,88,10,101.1,4.453744493392071,4,5,27,3,12,6,134,37,9,46,8,6,10,13,26,14,30,3,20,4,5,3,2,1,24,2,30,24,31,110,84,74,37,84,9,61,7,2,,,4,,18086,24,0.6153846153846154,ف,1,ن,10,1.2330052004736987,25.923076923076923,12,31.963288658433573,10,10,4,62,40254,3,و,ن,7,الله,15,0.003956478733926805,0.004945598417408506,0.026706231454005934,0.002967359050445104,0.011869436201780416,0.005934718100890208,0.13254203758654798,0.036597428288822946,0.008902077151335312,0.04549950544015826,0.00791295746785361,0.005934718100890208,0.009891196834817012,0.012858555885262116,0.025717111770524232,0.013847675568743818,0.02967359050445104,0.002967359050445104,0.019782393669634024,0.003956478733926805,0.004945598417408506,0.002967359050445104,0.0019782393669634025,0.0009891196834817012,0.02373887240356083,0.0019782393669634025,0.02967359050445104,0.02373887240356083,0.03066271018793274,0.10880316518298715,0.0830860534124629,0.07319485657764589,0.036597428288822946,0.0830860534124629,0.008902077151335312,0.06033630069238378,0.006923837784371909,0.0019782393669634025,,,0.003956478733926805,,1,2,1011,134,31,110,84,84,74,61,46,37,37,ا,ك,ل,و,م,ن,ي,ت,ب,ه,0.13254203758654798,0.03066271018793274,0.10880316518298715,0.0830860534124629,0.0830860534124629,0.07319485657764589,0.06033630069238378,0.04549950544015826,0.036597428288822946,0.036597428288822946,8221945604078313317493175638514728960000000,1011,1011,10,227,1613118,5,1,39,167,816258217,88,10,79,1746
2,80,89,10,101.7,4.441048034934497,6,5,25,3,12,6,142,34,10,44,6,8,11,13,25,13,33,3,20,3,6,3,2,1,29,2,35,24,32,109,84,75,36,82,11,51,6,2,,,5,,38286,20,0.5128205128205128,و,7,ن,10,1.2362310643463408,26.076923076923077,12,32.23710237026227,10,5,10,181,49589,2,و,ن,8,الله,19,0.0058997050147492625,0.004916420845624385,0.024582104228121928,0.0029498525073746312,0.011799410029498525,0.0058997050147492625,0.13962635201573254,0.03343166175024582,0.00983284169124877,0.043264503441494594,0.0058997050147492625,0.007866273352999017,0.010816125860373648,0.012782694198623401,0.024582104228121928,0.012782694198623401,0.032448377581120944,0.0029498525073746312,0.01966568338249754,0.0029498525073746312,0.0058997050147492625,0.0029498525073746312,0.0019665683382497543,0.0009832841691248771,0.028515240904621434,0.0019665683382497543,0.0344149459193707,0.02359882005899705,0.03146509341199607,0.1071779744346116,0.08259587020648967,0.07374631268436578,0.035398230088495575,0.08062930186823992,0.010816125860373648,0.05014749262536873,0.0058997050147492625,0.0019665683382497543,,,0.004916420845624385,,1,2,1017,142,34,109,84,82,75,51,44,36,35,ا,ب,ل,م,و,ن,ي,ت,ه,ف,0.13962635201573254,0.03343166175024582,0.1071779744346116,0.08259587020648967,0.08062930186823992,0.07374631268436578,0.05014749262536873,0.043264503441494594,0.035398230088495575,0.0344149459193707,17463822320673957624464722939084800000000000,1017,1017,10,229,1622453,4,1,39,167,826067761,89,10,80,1699
2,81,90,10,103.3,4.4334763948497855,8,5,26,3,11,7,142,44,9,40,6,8,11,11,21,13,35,5,21,5,6,6,2,1,27,5,38,21,34,103,84,78,37,80,12,55,6,2,,,5,,6406,18,0.46153846153846156,ب,2,ن,10,1.2041469864667587,26.487179487179485,11,31.894457359491323,10,10,7,230,9446,4,و,ن,10,من,21,0.007744433688286544,0.00484027105517909,0.02516940948693127,0.002904162633107454,0.010648596321393998,0.006776379477250726,0.13746369796708616,0.04259438528557599,0.008712487899322363,0.03872216844143272,0.005808325266214908,0.007744433688286544,0.010648596321393998,0.010648596321393998,0.02032913843175218,0.012584704743465635,0.03388189738625363,0.00484027105517909,0.02032913843175218,0.00484027105517909,0.005808325266214908,0.005808325266214908,0.001936108422071636,0.000968054211035818,0.026137463697967087,0.00484027105517909,0.036786060019361085,0.02032913843175218,0.03291384317521781,0.09970958373668926,0.08131655372700872,0.0755082284607938,0.03581800580832527,0.07744433688286544,0.011616650532429816,0.05324298160696999,0.005808325266214908,0.001936108422071636,,,0.00484027105517909,,1,2,1033,142,37,103,84,80,78,55,44,40,38,ا,ه,ل,م,و,ن,ي,ب,ت,ف,0.13746369796708616,0.03581800580832527,0.09970958373668926,0.08131655372700872,0.07744433688286544,0.0755082284607938,0.05324298160696999,0.04259438528557599,0.03872216844143272,0.036786060019361085,328436584455471029735179001410879488000000000,1033,1033,10,233,1647846,4,1,39,170,852332811,90,10,81,1758
2,82,91,10,109.8,4.392,10,6,26,5,13,4,151,45,8,41,6,8,10,9,21,14,36,7,19,5,6,6,,1,29,5,38,28,34,115,97,89,39,86,11,57,5,3,,,5,,16194,16,0.42105263157894735,و,7,ن,10,1.2168203821363939,28.894736842105264,12.0,35.15970472594107,10,9,15,215,47831,6,و,ن,10,من,22,0.009107468123861567,0.00546448087431694,0.023679417122040074,0.004553734061930784,0.011839708561020037,0.0036429872495446266,0.13752276867030966,0.040983606557377046,0.007285974499089253,0.037340619307832425,0.00546448087431694,0.007285974499089253,0.009107468123861567,0.00819672131147541,0.01912568306010929,0.012750455373406194,0.03278688524590164,0.006375227686703097,0.017304189435336976,0.004553734061930784,0.00546448087431694,0.00546448087431694,,0.0009107468123861566,0.026411657559198543,0.004553734061930784,0.03460837887067395,0.025500910746812388,0.030965391621129327,0.10473588342440801,0.0883424408014572,0.08105646630236794,0.03551912568306011,0.07832422586520947,0.010018214936247723,0.05191256830601093,0.004553734061930784,0.00273224043715847,,,0.004553734061930784,,1,2,1098,151,38,115,97,89,86,57,45,41,39,ا,ف,ل,م,ن,و,ي,ب,ت,ه,0.13752276867030966,0.03460837887067395,0.10473588342440801,0.0883424408014572,0.08105646630236794,0.07832422586520947,0.05191256830601093,0.040983606557377046,0.037340619307832425,0.03551912568306011,812753720395177410118697069469155328000000000,1098,1098,10,250,1751767,4,1,38,179,963022888,91,10,82,243
2,83,92,10,109.6,4.384,11,5,25,5,13,3,147,47,7,44,7,9,8,9,22,14,36,7,20,5,4,6,,2,30,5,37,29,34,113,101,89,38,84,12,56,4,3,,,5,,51410,16,0.42105263157894735,و,7,ن,10,1.208594896628308,28.842105263157894,12.5,34.858421229069094,10,7,13,219,44507,4,و,ن,11,من,22,0.010036496350364963,0.004562043795620438,0.02281021897810219,0.004562043795620438,0.011861313868613138,0.002737226277372263,0.13412408759124086,0.04288321167883212,0.006386861313868613,0.040145985401459854,0.006386861313868613,0.008211678832116789,0.0072992700729927005,0.008211678832116789,0.020072992700729927,0.012773722627737226,0.032846715328467155,0.006386861313868613,0.01824817518248175,0.004562043795620438,0.0036496350364963502,0.005474452554744526,,0.0018248175182481751,0.02737226277372263,0.004562043795620438,0.03375912408759124,0.02645985401459854,0.03102189781021898,0.1031021897810219,0.09215328467153285,0.0812043795620438,0.03467153284671533,0.07664233576642336,0.010948905109489052,0.051094890510948905,0.0036496350364963502,0.002737226277372263,,,0.004562043795620438,,1,2,1096,147,37,113,101,89,84,56,47,44,38,ا,ف,ل,م,ن,و,ي,ب,ت,ه,0.13412408759124086,0.03375912408759124,0.1031021897810219,0.09215328467153285,0.0812043795620438,0.07664233576642336,0.051094890510948905,0.04288321167883212,0.040145985401459854,0.03467153284671533,689782047917170908476840549975064576000000000,1096,1096,10,250,1748443,4,1,38,176,959350239,92,10,83,125
